ID,prob_class_0,prob_class_1
ID_101,0.575,0.425
ID_102,0.570204081632653,0.429795918367347
ID_103,0.6153333333333333,0.3846666666666667
ID_104,0.65,0.35
ID_105,0.4553173767382281,0.5446826232617719
ID_106,0.4117878787878788,0.5882121212121212
ID_107,0.58,0.42
ID_108,0.37038487972508594,0.6296151202749141
ID_109,0.6055555555555556,0.39444444444444443
ID_110,0.4204446915530429,0.5795553084469571
ID_111,0.58,0.42
ID_112,0.7001321915530428,0.2998678084469571
ID_113,0.585,0.415
ID_114,0.66,0.34
ID_115,0.575,0.425
ID_116,0.5603333333333333,0.4396666666666667
ID_117,0.575,0.425
ID_118,0.575,0.425
ID_119,0.5883333333333334,0.4116666666666666
ID_120,0.62,0.38
ID_121,0.5618707482993197,0.4381292517006803
ID_122,0.556747311827957,0.44325268817204294
ID_123,0.5700515463917526,0.4299484536082474
ID_124,0.35525562802440563,0.6447443719755944
ID_125,0.62,0.38
ID_126,0.4606397306397307,0.5393602693602694
ID_127,0.43584381227238367,0.5641561877276163
ID_128,0.46508064516129033,0.5349193548387097
ID_129,0.4804310344827586,0.5195689655172414
ID_130,0.355,0.645
ID_131,0.495204081632653,0.5047959183673469
ID_132,0.545,0.455
ID_133,0.595,0.405
ID_134,0.615,0.385
ID_135,0.550204081632653,0.449795918367347
ID_136,0.59,0.41
