ID,prob_class_0,prob_class_1
ID_1,0.6,0.4
ID_2,0.465,0.535
ID_3,0.640204081632653,0.3597959183673469
ID_4,0.495,0.505
ID_5,0.5650515463917526,0.4349484536082474
ID_6,0.49013219155304294,0.5098678084469571
ID_7,0.585,0.415
ID_8,0.5700515463917526,0.4299484536082474
ID_9,0.51,0.49
ID_10,0.5303333333333333,0.4696666666666667
ID_11,0.6483333333333334,0.3516666666666666
ID_12,0.72,0.28
ID_13,0.575,0.425
ID_14,0.500542328042328,0.499457671957672
ID_15,0.6001321915530429,0.3998678084469571
ID_16,0.74,0.26
ID_17,0.5252556280244056,0.4747443719755944
ID_18,0.575,0.425
ID_19,0.57625,0.42375
ID_20,0.47,0.53
ID_21,0.5700515463917526,0.4299484536082474
ID_22,0.515,0.485
ID_23,0.4900515463917526,0.5099484536082474
ID_24,0.665,0.335
ID_25,0.575,0.425
ID_26,0.51,0.49
ID_27,0.4751851851851852,0.5248148148148148
ID_28,0.6950515463917526,0.3049484536082474
ID_29,0.4757881773399014,0.5242118226600986
ID_30,0.41125,0.58875
ID_31,0.4100515463917526,0.5899484536082474
ID_32,0.605,0.395
ID_33,0.475,0.525
ID_34,0.535,0.465
ID_35,0.445,0.555
ID_36,0.565,0.435
ID_37,0.4900515463917526,0.5099484536082474
ID_38,0.365,0.635
ID_39,0.5652658303464755,0.4347341696535245
ID_40,0.525,0.475
ID_41,0.615,0.385
ID_42,0.575,0.425
ID_43,0.485,0.515
ID_44,0.605,0.395
ID_45,0.3753892668178382,0.6246107331821618
ID_46,0.5700515463917526,0.4299484536082474
ID_47,0.3951851851851852,0.6048148148148148
ID_48,0.5153892668178383,0.4846107331821618
ID_49,0.53,0.47
ID_50,0.56,0.44
ID_51,0.56,0.44
ID_52,0.4953892668178382,0.5046107331821618
ID_53,0.575,0.425
ID_54,0.66,0.34
ID_55,0.2503892668178383,0.7496107331821618
ID_56,0.475,0.525
ID_57,0.735204081632653,0.2647959183673469
ID_58,0.5450515463917526,0.4549484536082474
ID_59,0.68,0.32
ID_60,0.5,0.5
ID_61,0.6366666666666666,0.3633333333333333
ID_62,0.5200515463917526,0.4799484536082474
ID_63,0.615,0.385
ID_64,0.525204081632653,0.47479591836734697
ID_65,0.72,0.28
ID_66,0.6050515463917526,0.39494845360824743
ID_67,0.52,0.48
ID_68,0.6050806451612903,0.39491935483870966
ID_69,0.575,0.425
ID_70,0.46,0.54
ID_71,0.335,0.665
ID_72,0.5703125,0.4296875
ID_73,0.5000515463917526,0.4999484536082474
ID_74,0.3806162196679438,0.6193837803320562
ID_75,0.56125,0.43875
ID_76,0.5304086892488954,0.46959131075110455
ID_77,0.3852658303464755,0.6147341696535245
ID_78,0.695,0.305
ID_79,0.6,0.4
ID_80,0.3867476851851852,0.6132523148148148
ID_81,0.5303333333333333,0.4696666666666667
ID_82,0.595,0.405
ID_83,0.695,0.305
ID_84,0.4500515463917526,0.5499484536082474
ID_85,0.4400806451612903,0.5599193548387097
ID_86,0.64,0.36
ID_87,0.57,0.43
ID_88,0.5050806451612904,0.4949193548387097
ID_89,0.3855555555555556,0.6144444444444445
ID_90,0.6553333333333333,0.3446666666666667
ID_91,0.575,0.425
ID_92,0.605204081632653,0.394795918367347
ID_93,0.685,0.315
ID_94,0.655,0.345
ID_95,0.705,0.295
ID_96,0.5657435344827586,0.4342564655172414
ID_97,0.48,0.52
ID_98,0.66,0.34
ID_99,0.5503333333333333,0.44966666666666666
ID_100,0.6250515463917526,0.3749484536082474
