ID,prob_class_0,prob_class_1
ID_101,0.69142056,0.30857942
ID_102,0.55221194,0.44778806
ID_103,0.57620364,0.42379636
ID_104,0.51760435,0.48239562
ID_105,0.67178446,0.32821554
ID_106,0.5030607,0.49693933
ID_107,0.7183881,0.28161195
ID_108,0.5903663,0.4096337
ID_109,0.5470923,0.4529077
ID_110,0.624316,0.375684
ID_111,0.641153,0.35884702
ID_112,0.62595075,0.37404925
ID_113,0.6599203,0.34007972
ID_114,0.7118647,0.28813532
ID_115,0.49081963,0.50918037
ID_116,0.6580579,0.34194204
ID_117,0.6800637,0.31993628
ID_118,0.49398106,0.50601894
ID_119,0.5446386,0.45536143
ID_120,0.57955045,0.42044955
ID_121,0.6600505,0.33994946
ID_122,0.46515465,0.53484535
ID_123,0.74969155,0.25030845
ID_124,0.4021471,0.5978529
ID_125,0.5359353,0.4640647
ID_126,0.6151979,0.38480213
ID_127,0.63002527,0.3699747
ID_128,0.5092251,0.49077493
ID_129,0.46632886,0.53367114
ID_130,0.6289983,0.37100175
ID_131,0.7395943,0.26040572
ID_132,0.47798663,0.52201337
ID_133,0.5227058,0.4772942
ID_134,0.7456755,0.2543245
ID_135,0.64931244,0.35068756
ID_136,0.5813693,0.41863072
