ID,prob_class_0,prob_class_1
ID_1,0.47440207,0.52559793
ID_2,0.50017434,0.49982566
ID_3,0.69515455,0.30484545
ID_4,0.6258906,0.37410936
ID_5,0.7018454,0.2981546
ID_6,0.6119667,0.3880333
ID_7,0.592054,0.407946
ID_8,0.64303637,0.35696366
ID_9,0.5474862,0.4525138
ID_10,0.45325238,0.5467476
ID_11,0.63872516,0.36127484
ID_12,0.72935414,0.27064583
ID_13,0.5825129,0.41748708
ID_14,0.5766214,0.4233786
ID_15,0.5258436,0.47415635
ID_16,0.72864264,0.27135736
ID_17,0.61297417,0.3870258
ID_18,0.6671512,0.33284882
ID_19,0.44080395,0.55919605
ID_20,0.626816,0.37318403
ID_21,0.5104649,0.48953506
ID_22,0.74205506,0.2579449
ID_23,0.46880144,0.53119856
ID_24,0.7146318,0.28536817
ID_25,0.6101452,0.38985482
ID_26,0.50928664,0.4907134
ID_27,0.63769794,0.3623021
ID_28,0.62122923,0.37877077
ID_29,0.3644389,0.6355611
ID_30,0.6800232,0.31997678
ID_31,0.65640104,0.34359896
ID_32,0.6994325,0.30056748
ID_33,0.5388199,0.46118012
ID_34,0.4804604,0.5195396
ID_35,0.6360928,0.36390725
ID_36,0.5656805,0.43431953
ID_37,0.6430088,0.3569912
ID_38,0.72219205,0.27780798
ID_39,0.6487229,0.35127714
ID_40,0.5141958,0.48580417
ID_41,0.813351,0.18664902
ID_42,0.49381262,0.5061874
ID_43,0.76661706,0.23338294
ID_44,0.5556557,0.44434425
ID_45,0.6908245,0.30917552
ID_46,0.6572784,0.34272158
ID_47,0.4977361,0.5022639
ID_48,0.71147895,0.28852102
ID_49,0.38955456,0.61044544
ID_50,0.6994734,0.30052662
ID_51,0.45203418,0.5479658
ID_52,0.51465464,0.4853454
ID_53,0.35055882,0.6494412
ID_54,0.6545588,0.34544125
ID_55,0.51832527,0.48167473
ID_56,0.77340704,0.22659297
ID_57,0.6745009,0.32549912
ID_58,0.4667523,0.5332477
ID_59,0.48714304,0.51285696
ID_60,0.5785457,0.4214543
ID_61,0.6930742,0.30692574
ID_62,0.7517155,0.24828453
ID_63,0.39290828,0.6070917
ID_64,0.5662194,0.4337806
ID_65,0.63136256,0.3686374
ID_66,0.55003107,0.44996893
ID_67,0.6136861,0.3863139
ID_68,0.6687648,0.33123514
ID_69,0.5800369,0.41996312
ID_70,0.6706107,0.32938927
ID_71,0.6259544,0.37404564
ID_72,0.56559974,0.43440026
ID_73,0.6478245,0.3521755
ID_74,0.5795742,0.42042577
ID_75,0.7190397,0.28096032
ID_76,0.6093155,0.39068446
ID_77,0.38360566,0.61639434
ID_78,0.42922026,0.57077974
ID_79,0.3491221,0.6508779
ID_80,0.43785334,0.56214666
ID_81,0.44338226,0.55661774
ID_82,0.5365187,0.46348134
ID_83,0.77969676,0.22030324
ID_84,0.4894179,0.5105821
ID_85,0.5166898,0.4833102
ID_86,0.67822397,0.32177603
ID_87,0.7403505,0.2596495
ID_88,0.477095,0.522905
ID_89,0.4816227,0.5183773
ID_90,0.7764095,0.22359046
ID_91,0.79042625,0.20957373
ID_92,0.5761672,0.42383274
ID_93,0.4822293,0.5177707
ID_94,0.76014936,0.23985061
ID_95,0.7103595,0.2896405
ID_96,0.701157,0.298843
ID_97,0.45053262,0.5494674
ID_98,0.3265692,0.6734308
ID_99,0.4236961,0.5763039
ID_100,0.69313014,0.3068699
