ID,prob_class_0,prob_class_1
ID_1,0.7444751,0.2555249
ID_2,0.48138863,0.5186114
ID_3,0.4407878,0.5592122
ID_4,0.6696,0.3304
ID_5,0.6273635,0.3726365
ID_6,0.3819129,0.6180871
ID_7,0.78542644,0.21457358
ID_8,0.46083522,0.5391648
ID_9,0.46229947,0.53770053
ID_10,0.35921544,0.64078456
ID_11,0.387632,0.612368
ID_12,0.68946207,0.31053796
ID_13,0.6826546,0.3173454
ID_14,0.66280884,0.33719116
ID_15,0.8414658,0.15853424
ID_16,0.7392293,0.26077065
ID_17,0.6509108,0.3490892
ID_18,0.3285514,0.6714486
ID_19,0.4540766,0.5459234
ID_20,0.5784879,0.42151216
ID_21,0.37892884,0.62107116
ID_22,0.71638197,0.28361803
ID_23,0.72403693,0.2759631
ID_24,0.68949413,0.31050584
ID_25,0.75965357,0.24034646
ID_26,0.7645335,0.2354665
ID_27,0.6872357,0.31276426
ID_28,0.43537426,0.56462574
ID_29,0.64930177,0.35069823
ID_30,0.56157076,0.43842924
ID_31,0.7744873,0.22551268
ID_32,0.684641,0.315359
ID_33,0.7049755,0.2950245
ID_34,0.68167007,0.31832993
ID_35,0.37931836,0.62068164
ID_36,0.50757164,0.49242836
ID_37,0.6466708,0.35332915
ID_38,0.30699068,0.6930093
ID_39,0.66000926,0.3399907
ID_40,0.33158332,0.6684167
ID_41,0.42264467,0.5773553
ID_42,0.35477704,0.64522296
ID_43,0.2843855,0.7156145
ID_44,0.787037,0.21296301
ID_45,0.65105915,0.34894082
ID_46,0.8026342,0.19736582
ID_47,0.30471313,0.69528687
ID_48,0.7658955,0.23410448
ID_49,0.3536387,0.6463613
ID_50,0.3279189,0.6720811
ID_51,0.34611064,0.65388936
ID_52,0.7377968,0.26220322
ID_53,0.63481605,0.36518398
ID_54,0.73915434,0.26084563
ID_55,0.65193444,0.34806556
ID_56,0.30829895,0.69170105
ID_57,0.6916419,0.30835804
ID_58,0.73627067,0.26372936
ID_59,0.7899007,0.21009926
ID_60,0.7305682,0.26943186
ID_61,0.40631706,0.59368294
ID_62,0.69498503,0.30501494
ID_63,0.37595898,0.624041
ID_64,0.34805894,0.65194106
ID_65,0.4687221,0.5312779
ID_66,0.690583,0.309417
ID_67,0.7995629,0.20043713
ID_68,0.47886956,0.52113044
ID_69,0.651609,0.348391
ID_70,0.71469176,0.28530824
ID_71,0.72781694,0.27218306
ID_72,0.43794852,0.5620515
ID_73,0.82162714,0.17837287
ID_74,0.5045316,0.49546835
ID_75,0.6696984,0.33030158
ID_76,0.5893743,0.4106257
ID_77,0.65757525,0.34242475
ID_78,0.741927,0.25807297
ID_79,0.5950821,0.4049179
ID_80,0.6301552,0.3698448
ID_81,0.7804388,0.21956122
ID_82,0.7505191,0.2494809
ID_83,0.42878872,0.5712113
ID_84,0.743575,0.256425
ID_85,0.56655693,0.4334431
ID_86,0.798787,0.20121302
ID_87,0.77200776,0.22799224
ID_88,0.29334414,0.70665586
